source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610754627916229,1783610754627943814,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754627916229,InstrumentType.Spot,866585320701886464,OrderType.Limit,Direction.Long,64999.91,520838304,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610754627916229,0.001,0.001,0.0
4194834854,2837957847,1783610754627987099,1783610754627989164,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754627987099,InstrumentType.Spot,866585320701886465,OrderType.Limit,Direction.Long,65000.119999999995,519389440,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754627987099,0.001,0.001,0.0
4194834854,2837957847,1783610754628017563,1783610754628019111,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754628017563,InstrumentType.Spot,866585320701886466,OrderType.Limit,Direction.Long,64999.93,515740688,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610754628017563,0.001,0.001,0.0
4194834854,2837957847,1783610754628031351,1783610754628033511,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754628031351,InstrumentType.Spot,866585320701886467,OrderType.Limit,Direction.Long,65000.14,512440928,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610754628031351,0.001,0.001,0.0
4194834854,2837957847,1783610754628050991,1783610754628053197,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754628050991,InstrumentType.Spot,866585320701886468,OrderType.Limit,Direction.Long,64999.950000000004,507710672,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754628050991,0.001,0.001,0.0
4194834854,2837957847,1783610754628201778,1783610754628204417,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754628201778,InstrumentType.Spot,866585320701886469,OrderType.Limit,Direction.Long,65000.159999999996,509223248,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754628201778,0.001,0.001,0.0
4194834854,2837957847,1783610754628488368,1783610754628491186,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754628488368,InstrumentType.Spot,866585320701886470,OrderType.Limit,Direction.Long,64999.97,526409840,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610754628488368,0.001,0.001,0.0
4194834854,2837957847,1783610754628892876,1783610754628895702,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754628892876,InstrumentType.Spot,866585320701886471,OrderType.Limit,Direction.Long,65000.18,526411616,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610754628892876,0.001,0.001,0.0
4194834854,2837957847,1783610754629510818,1783610754629517176,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754629510818,InstrumentType.Spot,866585320701886472,OrderType.Limit,Direction.Long,64999.99,526413392,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610754629510818,0.001,0.001,0.0
4194834854,2837957847,1783610754629632768,1783610754629635811,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754629632768,InstrumentType.Spot,866585320701886473,OrderType.Limit,Direction.Long,65000.2,526415168,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610754629632768,0.001,0.001,0.0
4194834854,2837957847,1783610754629744304,1783610754629746365,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754629744304,InstrumentType.Spot,866585320701886474,OrderType.Limit,Direction.Long,65000.01,526416944,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610754629744304,0.001,0.001,0.0
4194834854,2837957847,1783610754630080383,1783610754630083756,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754630080383,InstrumentType.Spot,866585320701886475,OrderType.Limit,Direction.Long,65000.22,526418720,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610754630080383,0.001,0.001,0.0
4194834854,2837957847,1783610754630377126,1783610754630379466,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754630377126,InstrumentType.Spot,866585320701886476,OrderType.Limit,Direction.Long,65000.03,526420496,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610754630377126,0.001,0.001,0.0
