source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754627835459,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886464,OrderType.Limit,Direction.Long,64999.91,524731216,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754627869317,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886465,OrderType.Limit,Direction.Long,65000.119999999995,524731600,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754627892155,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886466,OrderType.Limit,Direction.Long,64999.93,524732864,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754627913011,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886467,OrderType.Limit,Direction.Long,65000.14,524734256,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754627933484,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886468,OrderType.Limit,Direction.Long,64999.950000000004,524735792,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754628162571,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886469,OrderType.Limit,Direction.Long,65000.159999999996,524737360,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754628459869,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886470,OrderType.Limit,Direction.Long,64999.97,524738896,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754628846439,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886471,OrderType.Limit,Direction.Long,65000.18,524740432,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754629300949,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886472,OrderType.Limit,Direction.Long,64999.99,524741968,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754629620186,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886473,OrderType.Limit,Direction.Long,65000.2,524743504,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
