source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610795933036506,1783610795933070844,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795933036506,InstrumentType.Spot,3847191305847373824,OrderType.Limit,Direction.Long,64999.91,611732640,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610795933036506,0.001,0.001,0.0
4194834854,2837957847,1783610795933125291,1783610795933128506,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795933125291,InstrumentType.Spot,3847191305847373825,OrderType.Limit,Direction.Long,65000.119999999995,610283776,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610795933125291,0.001,0.001,0.0
4194834854,2837957847,1783610795933151768,1783610795933154144,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795933151768,InstrumentType.Spot,3847191305847373826,OrderType.Limit,Direction.Long,64999.93,606635024,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610795933151768,0.001,0.001,0.0
4194834854,2837957847,1783610795933301976,1783610795933304997,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795933301976,InstrumentType.Spot,3847191305847373827,OrderType.Limit,Direction.Long,65000.14,603335264,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610795933301976,0.001,0.001,0.0
4194834854,2837957847,1783610795934039967,1783610795934048643,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795934039967,InstrumentType.Spot,3847191305847373828,OrderType.Limit,Direction.Long,64999.950000000004,598605008,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795934039967,0.001,0.001,0.0
4194834854,2837957847,1783610795934085803,1783610795934088557,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795934085803,InstrumentType.Spot,3847191305847373829,OrderType.Limit,Direction.Long,65000.159999999996,600117584,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795934085803,0.001,0.001,0.0
4194834854,2837957847,1783610795934392294,1783610795934398872,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795934392294,InstrumentType.Spot,3847191305847373830,OrderType.Limit,Direction.Long,64999.97,617304176,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610795934392294,0.001,0.001,0.0
4194834854,2837957847,1783610795934662332,1783610795934668089,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795934662332,InstrumentType.Spot,3847191305847373831,OrderType.Limit,Direction.Long,65000.18,617305952,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610795934662332,0.001,0.001,0.0
4194834854,2837957847,1783610795935257848,1783610795935267712,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795935257848,InstrumentType.Spot,3847191305847373832,OrderType.Limit,Direction.Long,64999.99,617307728,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610795935257848,0.001,0.001,0.0
4194834854,2837957847,1783610795935306685,1783610795935310086,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795935306685,InstrumentType.Spot,3847191305847373833,OrderType.Limit,Direction.Long,65000.2,617309472,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610795935306685,0.001,0.001,0.0
4194834854,2837957847,1783610795935519783,1783610795935522899,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795935519783,InstrumentType.Spot,3847191305847373834,OrderType.Limit,Direction.Long,65000.01,617311280,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610795935519783,0.001,0.001,0.0
4194834854,2837957847,1783610795935731353,1783610795935733801,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795935731353,InstrumentType.Spot,3847191305847373835,OrderType.Limit,Direction.Long,65000.22,617313056,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610795935731353,0.001,0.001,0.0
4194834854,2837957847,1783610795935989180,1783610795935992596,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795935989180,InstrumentType.Spot,3847191305847373836,OrderType.Limit,Direction.Long,65000.03,617314832,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610795935989180,0.001,0.001,0.0
