source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610795932796598,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373824,OrderType.Limit,Direction.Long,64999.91,615625552,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795932861815,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373825,OrderType.Limit,Direction.Long,65000.119999999995,615625904,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795932950281,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373826,OrderType.Limit,Direction.Long,64999.93,615627232,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795933269383,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373827,OrderType.Limit,Direction.Long,65000.14,615628624,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795933792958,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373828,OrderType.Limit,Direction.Long,64999.950000000004,615630160,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795933876207,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373829,OrderType.Limit,Direction.Long,65000.159999999996,615631696,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795934272884,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373830,OrderType.Limit,Direction.Long,64999.97,615633232,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795934573836,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373831,OrderType.Limit,Direction.Long,65000.18,615634768,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795935038729,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373832,OrderType.Limit,Direction.Long,64999.99,615636304,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795935233306,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373833,OrderType.Limit,Direction.Long,65000.2,615637840,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795935421794,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373834,OrderType.Limit,Direction.Long,65000.01,615639376,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795935719865,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373835,OrderType.Limit,Direction.Long,65000.22,615640912,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795935957639,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373836,OrderType.Limit,Direction.Long,65000.03,615642448,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795936388108,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373837,OrderType.Limit,Direction.Long,65000.24,615643984,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795936713765,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373838,OrderType.Limit,Direction.Long,65000.05,615645520,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795936961766,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373839,OrderType.Limit,Direction.Long,65000.26,615647056,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795937223739,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373840,OrderType.Limit,Direction.Long,65000.07,615648592,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795937572650,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373841,OrderType.Limit,Direction.Long,65000.28,615650128,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795937920215,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373842,OrderType.Limit,Direction.Long,65000.090000000004,614059440,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
