source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670585071565,1783610670585124630,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670585071565,InstrumentType.Spot,5551468688638541824,OrderType.Limit,Direction.Long,64999.91,991370400,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610670585071565,0.001,0.001,0.0
4194834854,2837957847,1783610670585175510,1783610670585179409,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670585175510,InstrumentType.Spot,5551468688638541825,OrderType.Limit,Direction.Long,65000.119999999995,989921536,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670585175510,0.001,0.001,0.0
4194834854,2837957847,1783610670585202810,1783610670585205524,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670585202810,InstrumentType.Spot,5551468688638541826,OrderType.Limit,Direction.Long,64999.93,986272784,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610670585202810,0.001,0.001,0.0
4194834854,2837957847,1783610670585523637,1783610670585527847,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670585523637,InstrumentType.Spot,5551468688638541827,OrderType.Limit,Direction.Long,65000.14,982973024,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610670585523637,0.001,0.001,0.0
4194834854,2837957847,1783610670585796580,1783610670585799690,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670585796580,InstrumentType.Spot,5551468688638541828,OrderType.Limit,Direction.Long,64999.950000000004,978242768,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670585796580,0.001,0.001,0.0
4194834854,2837957847,1783610670586183019,1783610670586186061,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670586183019,InstrumentType.Spot,5551468688638541829,OrderType.Limit,Direction.Long,65000.159999999996,979755344,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670586183019,0.001,0.001,0.0
4194834854,2837957847,1783610670586522649,1783610670586526518,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670586522649,InstrumentType.Spot,5551468688638541830,OrderType.Limit,Direction.Long,64999.97,996941920,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610670586522649,0.001,0.001,0.0
4194834854,2837957847,1783610670586635443,1783610670586638564,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670586635443,InstrumentType.Spot,5551468688638541831,OrderType.Limit,Direction.Long,65000.18,996943696,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610670586635443,0.001,0.001,0.0
4194834854,2837957847,1783610670587011702,1783610670587015685,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670587011702,InstrumentType.Spot,5551468688638541832,OrderType.Limit,Direction.Long,64999.99,996945472,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610670587011702,0.001,0.001,0.0
4194834854,2837957847,1783610670587663401,1783610670587669297,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670587663401,InstrumentType.Spot,5551468688638541833,OrderType.Limit,Direction.Long,65000.2,996947248,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610670587663401,0.001,0.001,0.0
4194834854,2837957847,1783610670587701760,1783610670587703994,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670587701760,InstrumentType.Spot,5551468688638541834,OrderType.Limit,Direction.Long,65000.01,996949024,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610670587701760,0.001,0.001,0.0
4194834854,2837957847,1783610670587826534,1783610670587829942,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670587826534,InstrumentType.Spot,5551468688638541835,OrderType.Limit,Direction.Long,65000.22,996950800,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610670587826534,0.001,0.001,0.0
4194834854,2837957847,1783610670588157671,1783610670588160571,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670588157671,InstrumentType.Spot,5551468688638541836,OrderType.Limit,Direction.Long,65000.03,996952576,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610670588157671,0.001,0.001,0.0
4194834854,2837957847,1783610670588466184,1783610670588580772,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670588466184,InstrumentType.Spot,5551468688638541837,OrderType.Limit,Direction.Long,65000.24,996954352,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610670588466184,0.001,0.001,0.0
4194834854,2837957847,1783610670588923668,1783610670588927986,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670588923668,InstrumentType.Spot,5551468688638541838,OrderType.Limit,Direction.Long,65000.05,996956128,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610670588923668,0.001,0.001,0.0
4194834854,2837957847,1783610670589168026,1783610670589170806,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670589168026,InstrumentType.Spot,5551468688638541839,OrderType.Limit,Direction.Long,65000.26,996957904,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610670589168026,0.001,0.001,0.0
4194834854,2837957847,1783610670589463255,1783610670589467427,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670589463255,InstrumentType.Spot,5551468688638541840,OrderType.Limit,Direction.Long,65000.07,996959680,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610670589463255,0.001,0.001,0.0
4194834854,2837957847,1783610670589760197,1783610670589762730,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670589760197,InstrumentType.Spot,5551468688638541841,OrderType.Limit,Direction.Long,65000.28,996961456,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610670589760197,0.001,0.001,0.0
4194834854,2837957847,1783610670589956559,1783610670589960453,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670589956559,InstrumentType.Spot,5551468688638541842,OrderType.Limit,Direction.Long,65000.090000000004,996963232,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670589956559,0.001,0.001,0.0
4194834854,2837957847,1783610670590313001,1783610670590315982,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670590313001,InstrumentType.Spot,5551468688638541843,OrderType.Limit,Direction.Long,65000.299999999996,996965008,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670590313001,0.001,0.001,0.0
4194834854,2837957847,1783610670590548083,1783610670590552411,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670590548083,InstrumentType.Spot,5551468688638541844,OrderType.Limit,Direction.Long,65000.11,996966784,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610670590548083,0.001,0.001,0.0
4194834854,2837957847,1783610670591041533,1783610670591045963,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670591041533,InstrumentType.Spot,5551468688638541845,OrderType.Limit,Direction.Long,65000.32,996968560,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610670591041533,0.001,0.001,0.0
4194834854,2837957847,1783610670591195275,1783610670591199379,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670591195275,InstrumentType.Spot,5551468688638541846,OrderType.Limit,Direction.Long,65000.130000000005,996970336,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670591195275,0.001,0.001,0.0
4194834854,2837957847,1783610670591737794,1783610670591757136,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670591737794,InstrumentType.Spot,5551468688638541847,OrderType.Limit,Direction.Long,65000.34,996972112,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610670591737794,0.001,0.001,0.0
4194834854,2837957847,1783610670591786316,1783610670591788738,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670591786316,InstrumentType.Spot,5551468688638541848,OrderType.Limit,Direction.Long,65000.15,996973856,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610670591786316,0.001,0.001,0.0
4194834854,2837957847,1783610670592293685,1783610670592297786,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670592293685,InstrumentType.Spot,5551468688638541849,OrderType.Limit,Direction.Long,65000.36,996975664,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610670592293685,0.001,0.001,0.0
4194834854,2837957847,1783610670592419685,1783610670592438787,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670592419685,InstrumentType.Spot,5551468688638541850,OrderType.Limit,Direction.Long,65000.17,996977440,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610670592419685,0.001,0.001,0.0
4194834854,2837957847,1783610670592826378,1783610670592830341,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670592826378,InstrumentType.Spot,5551468688638541851,OrderType.Limit,Direction.Long,65000.38,996979216,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610670592826378,0.001,0.001,0.0
4194834854,2837957847,1783610670593086454,1783610670593089436,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670593086454,InstrumentType.Spot,5551468688638541852,OrderType.Limit,Direction.Long,65000.19,996980992,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610670593086454,0.001,0.001,0.0
4194834854,2837957847,1783610670593325927,1783610670593329656,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670593325927,InstrumentType.Spot,5551468688638541853,OrderType.Limit,Direction.Long,65000.4,996982768,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610670593325927,0.001,0.001,0.0
4194834854,2837957847,1783610670593533157,1783610670593536736,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670593533157,InstrumentType.Spot,5551468688638541854,OrderType.Limit,Direction.Long,65000.21,996984544,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610670593533157,0.001,0.001,0.0
4194834854,2837957847,1783610670594009601,1783610670594014819,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670594009601,InstrumentType.Spot,5551468688638541855,OrderType.Limit,Direction.Long,65000.42,996986320,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610670594009601,0.001,0.001,0.0
