source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670584830667,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541824,OrderType.Limit,Direction.Long,64999.91,995263296,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670585103617,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541825,OrderType.Limit,Direction.Long,65000.119999999995,995263680,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670585132827,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541826,OrderType.Limit,Direction.Long,64999.93,995264976,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670585487286,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541827,OrderType.Limit,Direction.Long,65000.14,995266368,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670585746947,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541828,OrderType.Limit,Direction.Long,64999.950000000004,995267904,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670586121068,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541829,OrderType.Limit,Direction.Long,65000.159999999996,995269440,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670586431419,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541830,OrderType.Limit,Direction.Long,64999.97,995270976,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670586601305,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541831,OrderType.Limit,Direction.Long,65000.18,995272512,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670586918036,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541832,OrderType.Limit,Direction.Long,64999.99,995274048,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670587482544,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541833,OrderType.Limit,Direction.Long,65000.2,995275584,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670587682074,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541834,OrderType.Limit,Direction.Long,65000.01,995277120,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
