run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610795962328576,0,1783610795962448896,0,1783610795962573056,1783610795962570957,101,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847373924,,120320,124160,244480
journal,godzilla,5,1,2,1783610795962628608,0,1783610795962725120,0,1783610795962807552,1783610795962805681,102,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847373925,,96512,82432,178944
journal,godzilla,5,1,2,1783610795962929408,0,1783610795963115264,0,1783610795963261696,1783610795963258288,103,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847373926,,185856,146432,332288
journal,godzilla,5,1,2,1783610795963229696,0,1783610795963348480,0,1783610795963437568,1783610795963435600,104,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847373927,,118784,89088,207872
journal,godzilla,5,1,2,1783610795963584512,0,1783610795963634432,0,1783610795963704320,1783610795963702318,105,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847373928,,49920,69888,119808
journal,godzilla,5,1,2,1783610795963829504,0,1783610795963869952,0,1783610795963965696,1783610795963953950,106,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847373929,,40448,95744,136192
journal,godzilla,5,1,2,1783610795964129024,0,1783610795964263168,0,1783610795964392448,1783610795964389700,107,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847373930,,134144,129280,263424
journal,godzilla,5,1,2,1783610795964428544,0,1783610795964564736,0,1783610795964594432,1783610795964592679,108,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847373931,,136192,29696,165888
journal,godzilla,5,1,2,1783610795964729600,0,1783610795964794368,0,1783610795964858880,1783610795964857211,109,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847373932,,64768,64512,129280
journal,godzilla,5,1,2,1783610795965029888,0,1783610795965057280,0,1783610795965151232,1783610795965149303,110,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847373933,,27392,93952,121344
journal,godzilla,5,1,2,1783610795965328896,0,1783610795965464064,0,1783610795965592320,1783610795965589335,111,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847373934,,135168,128256,263424
journal,godzilla,5,1,2,1783610795965628928,0,1783610795965746688,0,1783610795965809664,1783610795965807529,112,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847373935,,117760,62976,180736
journal,godzilla,5,1,2,1783610795965958144,0,1783610795966116096,0,1783610795966254848,1783610795966251159,113,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847373936,,157952,138752,296704
journal,godzilla,5,1,2,1783610795966229760,0,1783610795966252800,0,1783610795966304768,1783610795966281414,114,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847373937,,23040,51968,75008
journal,godzilla,5,1,2,1783610795966558720,0,1783610795966729472,0,1783610795966885632,1783610795966882170,115,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847373938,,170752,156160,326912
journal,godzilla,5,1,2,1783610795966830592,0,1783610795966907136,0,1783610795967016960,1783610795967014240,116,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847373939,,76544,109824,186368
journal,godzilla,5,1,2,1783610795967132160,0,1783610795967188480,0,1783610795967203072,1783610795967199863,117,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847373940,,56320,14592,70912
journal,godzilla,5,1,2,1783610795967431424,0,1783610795967557376,0,1783610795967590400,1783610795967586155,118,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847373941,,125952,33024,158976
journal,godzilla,5,1,2,1783610795967729664,0,1783610795967862016,0,1783610795967911168,1783610795967891262,119,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847373942,,132352,49152,181504
journal,godzilla,5,1,2,1783610795968032512,0,1783610795968385024,0,1783610795968516608,1783610795968513340,120,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847373943,,352512,131584,484096
journal,godzilla,5,1,2,1783610795968329728,0,1783610795968504320,0,1783610795968536576,1783610795968534584,121,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847373944,,174592,32256,206848
journal,godzilla,5,1,2,1783610795968631040,0,1783610795968673280,0,1783610795968770816,1783610795968767467,122,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847373945,,42240,97536,139776
journal,godzilla,5,1,2,1783610795968932608,0,1783610795969064704,0,1783610795969157888,1783610795969155142,123,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847373946,,132096,93184,225280
journal,godzilla,5,1,2,1783610795969244160,0,1783610795969295360,0,1783610795969360128,1783610795969356711,124,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847373947,,51200,64768,115968
journal,godzilla,5,1,2,1783610795969530624,0,1783610795969586176,0,1783610795969639936,1783610795969637538,125,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847373948,,55552,53760,109312
journal,godzilla,5,1,2,1783610795969830400,0,1783610795969951744,0,1783610795970011136,1783610795970008505,126,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847373949,,121344,59392,180736
journal,godzilla,5,1,2,1783610795970129408,0,1783610795970248960,0,1783610795970298624,1783610795970296360,127,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847373950,,119552,49664,169216
journal,godzilla,5,1,2,1783610795970429696,0,1783610795970498304,0,1783610795970568704,1783610795970566613,128,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847373951,,68608,70400,139008
journal,godzilla,5,1,2,1783610795970730496,0,1783610795970783232,0,1783610795970872576,1783610795970870368,129,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847373952,,52736,89344,142080
journal,godzilla,5,1,2,1783610795971030272,0,1783610795971182592,0,1783610795971326976,1783610795971323659,130,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847373953,,152320,144384,296704
journal,godzilla,5,1,2,1783610795971329792,0,1783610795971511296,0,1783610795971657984,1783610795971654842,131,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847373954,,181504,146688,328192
journal,godzilla,5,1,2,1783610795971630336,0,1783610795971675392,0,1783610795971767296,1783610795971753999,132,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847373955,,45056,91904,136960
journal,godzilla,5,1,2,1783610795971931392,0,1783610795972018432,0,1783610795972096768,1783610795972094101,133,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847373956,,87040,78336,165376
journal,godzilla,5,1,2,1783610795972244480,0,1783610795972402176,0,1783610795972549888,1783610795972546429,134,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847373957,,157696,147712,305408
journal,godzilla,5,1,2,1783610795972529664,0,1783610795972668672,0,1783610795972691968,1783610795972688939,135,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847373958,,139008,23296,162304
journal,godzilla,5,1,2,1783610795972829184,0,1783610795972917760,0,1783610795972993024,1783610795972990484,136,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847373959,,88576,75264,163840
journal,godzilla,5,1,2,1783610795973130496,0,1783610795973197056,0,1783610795973264896,1783610795973262744,137,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847373960,,66560,67840,134400
journal,godzilla,5,1,2,1783610795973429760,0,1783610795973528576,0,1783610795973552640,1783610795973550789,138,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847373961,,98816,24064,122880
journal,godzilla,5,1,2,1783610795973729024,0,1783610795973902080,0,1783610795974039040,1783610795974036139,139,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847373962,,173056,136960,310016
journal,godzilla,5,1,2,1783610795974029312,0,1783610795974141696,0,1783610795974169088,1783610795974166361,140,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847373963,,112384,27392,139776
journal,godzilla,5,1,2,1783610795974331392,0,1783610795974416640,0,1783610795974463488,1783610795974460818,141,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847373964,,85248,46848,132096
journal,godzilla,5,1,2,1783610795974630656,0,1783610795974805248,0,1783610795974957568,1783610795974953851,142,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847373965,,174592,152320,326912
journal,godzilla,5,1,2,1783610795974949376,0,1783610795975057920,0,1783610795975097600,1783610795975094498,143,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847373966,,108544,39680,148224
journal,godzilla,5,1,2,1783610795975230720,0,1783610795975262976,0,1783610795975303936,1783610795975301899,144,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847373967,,32256,40960,73216
journal,godzilla,5,1,2,1783610795975529472,0,1783610795975622912,0,1783610795975657472,1783610795975655254,145,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847373968,,93440,34560,128000
journal,godzilla,5,1,2,1783610795975830016,0,1783610795975977472,0,1783610795976164352,1783610795976137722,146,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847373969,,147456,186880,334336
journal,godzilla,5,1,2,1783610795976129792,0,1783610795976391168,0,1783610795976510464,1783610795976505821,147,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847373970,,261376,119296,380672
