run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754656643584,0,1783610754656786944,0,1783610754656927232,1783610754656924086,101,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701886564,,143360,140288,283648
journal,godzilla,5,1,2,1783610754656943104,0,1783610754657141760,0,1783610754657292800,1783610754657289761,102,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701886565,,198656,151040,349696
journal,godzilla,5,1,2,1783610754657243136,0,1783610754657315328,0,1783610754657408000,1783610754657405829,103,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701886566,,72192,92672,164864
journal,godzilla,5,1,2,1783610754657543680,0,1783610754657602048,0,1783610754657685760,1783610754657683493,104,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701886567,,58368,83712,142080
journal,godzilla,5,1,2,1783610754657857024,0,1783610754658005248,0,1783610754658144768,1783610754658141391,105,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701886568,,148224,139520,287744
journal,godzilla,5,1,2,1783610754658143488,0,1783610754658270208,0,1783610754658317568,1783610754658306248,106,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701886569,,126720,47360,174080
journal,godzilla,5,1,2,1783610754658444288,0,1783610754658502912,0,1783610754658575616,1783610754658573652,107,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701886570,,58624,72704,131328
journal,godzilla,5,1,2,1783610754658743552,0,1783610754658886656,0,1783610754659028480,1783610754659025651,108,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701886571,,143104,141824,284928
journal,godzilla,5,1,2,1783610754659043584,0,1783610754659300608,0,1783610754659451136,1783610754659448992,109,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701886572,,257024,150528,407552
journal,godzilla,5,1,2,1783610754659342592,0,1783610754659399168,0,1783610754659471104,1783610754659469707,110,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701886573,,56576,71936,128512
journal,godzilla,5,1,2,1783610754659650048,0,1783610754659681024,0,1783610754659694592,1783610754659691754,111,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701886574,,30976,13568,44544
journal,godzilla,5,1,2,1783610754659943680,0,1783610754660041472,0,1783610754660099328,1783610754660096972,112,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701886575,,97792,57856,155648
journal,godzilla,5,1,2,1783610754660243968,0,1783610754660291072,0,1783610754660383744,1783610754660381221,113,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701886576,,47104,92672,139776
journal,godzilla,5,1,2,1783610754660545280,0,1783610754660733696,0,1783610754660903424,1783610754660898758,114,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701886577,,188416,169728,358144
