run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610712941771264,0,1783610712941880832,0,1783610712941903104,1783610712941900968,101,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033145444,,109568,22272,131840
journal,godzilla,5,1,2,1783610712942070528,0,1783610712942116352,0,1783610712942138880,1783610712942135967,102,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033145445,,45824,22528,68352
journal,godzilla,5,1,2,1783610712942371328,0,1783610712942477056,0,1783610712942496512,1783610712942494231,103,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033145446,,105728,19456,125184
journal,godzilla,5,1,2,1783610712942671616,0,1783610712942777856,0,1783610712942797824,1783610712942795757,104,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033145447,,106240,19968,126208
journal,godzilla,5,1,2,1783610712942982400,0,1783610712943094784,0,1783610712943116288,1783610712943113696,105,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033145448,,112384,21504,133888
journal,godzilla,5,1,2,1783610712943273472,0,1783610712943291904,0,1783610712943341568,1783610712943312896,106,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033145449,,18432,49664,68096
journal,godzilla,5,1,2,1783610712943570688,0,1783610712943670016,0,1783610712943692544,1783610712943690340,107,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033145450,,99328,22528,121856
journal,godzilla,5,1,2,1783610712943870976,0,1783610712944684288,0,1783610712944923392,1783610712944917113,108,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033145451,,813312,239104,1052416
journal,godzilla,5,1,2,1783610712944169472,0,1783610712944724736,0,1783610712944956416,1783610712944953801,109,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033145452,,555264,231680,786944
journal,godzilla,5,1,2,1783610712944469248,0,1783610712944758016,0,1783610712944978944,1783610712944976044,110,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033145453,,288768,220928,509696
journal,godzilla,5,1,2,1783610712944773376,0,1783610712944794624,0,1783610712945006080,1783610712945003853,111,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033145454,,21248,211456,232704
journal,godzilla,5,1,2,1783610712945073664,0,1783610712945392640,0,1783610712945516288,1783610712945511870,112,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033145455,,318976,123648,442624
journal,godzilla,5,1,2,1783610712945371648,0,1783610712945436160,0,1783610712945563904,1783610712945561177,113,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033145456,,64512,127744,192256
journal,godzilla,5,1,2,1783610712945671936,0,1783610712945740544,0,1783610712945758720,1783610712945756629,114,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033145457,,68608,18176,86784
journal,godzilla,5,1,2,1783610712945985792,0,1783610712946109952,0,1783610712946127872,1783610712946125387,115,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033145458,,124160,17920,142080
