run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670614483968,0,1783610670614605568,0,1783610670614622464,1783610670614620288,101,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638541924,,121600,16896,138496
journal,godzilla,5,1,2,1783610670614784256,0,1783610670614897408,0,1783610670614917376,1783610670614915376,102,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638541925,,113152,19968,133120
journal,godzilla,5,1,2,1783610670615084288,0,1783610670615196160,0,1783610670615212288,1783610670615210108,103,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638541926,,111872,16128,128000
journal,godzilla,5,1,2,1783610670615383040,0,1783610670615489024,0,1783610670615513600,1783610670615511228,104,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638541927,,105984,24576,130560
journal,godzilla,5,1,2,1783610670615699968,0,1783610670615812864,0,1783610670615833344,1783610670615830927,105,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638541928,,112896,20480,133376
journal,godzilla,5,1,2,1783610670615984384,0,1783610670616040448,0,1783610670616119808,1783610670616083267,106,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638541929,,56064,79360,135424
journal,godzilla,5,1,2,1783610670616284672,0,1783610670616439552,0,1783610670616597504,1783610670616594384,107,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638541930,,154880,157952,312832
journal,godzilla,5,1,2,1783610670616582912,0,1783610670616680192,0,1783610670616732672,1783610670616729822,108,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638541931,,97280,52480,149760
journal,godzilla,5,1,2,1783610670616884480,0,1783610670616935168,0,1783610670617028864,1783610670617025700,109,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638541932,,50688,93696,144384
journal,godzilla,5,1,2,1783610670617184000,0,1783610670617294336,0,1783610670617313280,1783610670617308871,110,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638541933,,110336,18944,129280
journal,godzilla,5,1,2,1783610670617482496,0,1783610670617582080,0,1783610670617605632,1783610670617603374,111,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638541934,,99584,23552,123136
journal,godzilla,5,1,2,1783610670617783296,0,1783610670617884928,0,1783610670617904384,1783610670617902476,112,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638541935,,101632,19456,121088
journal,godzilla,5,1,2,1783610670618082816,0,1783610670618183936,0,1783610670618206976,1783610670618204647,113,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638541936,,101120,23040,124160
journal,godzilla,5,1,2,1783610670618383616,0,1783610670618405376,0,1783610670618496768,1783610670618493714,114,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638541937,,21760,91392,113152
journal,godzilla,5,1,2,1783610670618694144,0,1783610670618806784,0,1783610670618832128,1783610670618829404,115,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638541938,,112640,25344,137984
journal,godzilla,5,1,2,1783610670618983936,0,1783610670619083520,0,1783610670619121152,1783610670619117988,116,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638541939,,99584,37632,137216
journal,godzilla,5,1,2,1783610670619283968,0,1783610670619310336,0,1783610670619332864,1783610670619329638,117,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638541940,,26368,22528,48896
journal,godzilla,5,1,2,1783610670619583488,0,1783610670619714304,0,1783610670619852800,1783610670619848889,118,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638541941,,130816,138496,269312
journal,godzilla,5,1,2,1783610670619883264,0,1783610670619972608,0,1783610670620136704,1783610670620103718,119,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638541942,,89344,164096,253440
journal,godzilla,5,1,2,1783610670620184576,0,1783610670620256256,0,1783610670620280320,1783610670620277959,120,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638541943,,71680,24064,95744
journal,godzilla,5,1,2,1783610670620483840,0,1783610670620507136,0,1783610670620530432,1783610670620527560,121,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638541944,,23296,23296,46592
journal,godzilla,5,1,2,1783610670620783872,0,1783610670620895232,0,1783610670620916480,1783610670620914517,122,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638541945,,111360,21248,132608
journal,godzilla,5,1,2,1783610670621085696,0,1783610670621106432,0,1783610670621129984,1783610670621126570,123,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638541946,,20736,23552,44288
journal,godzilla,5,1,2,1783610670621390336,0,1783610670621501696,0,1783610670621524736,1783610670621522300,124,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638541947,,111360,23040,134400
journal,godzilla,5,1,2,1783610670621683456,0,1783610670621703424,0,1783610670621744128,1783610670621723906,125,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638541948,,19968,40704,60672
journal,godzilla,5,1,2,1783610670621982464,0,1783610670622092032,0,1783610670622116352,1783610670622113916,126,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638541949,,109568,24320,133888
journal,godzilla,5,1,2,1783610670622283264,0,1783610670622389760,0,1783610670622413312,1783610670622410456,127,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638541950,,106496,23552,130048
journal,godzilla,5,1,2,1783610670622583296,0,1783610670622685440,0,1783610670622704384,1783610670622702366,128,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638541951,,102144,18944,121088
journal,godzilla,5,1,2,1783610670622883328,0,1783610670622984192,0,1783610670623011328,1783610670623009167,129,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638541952,,100864,27136,128000
journal,godzilla,5,1,2,1783610670623182848,0,1783610670623285504,0,1783610670623309568,1783610670623307331,130,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638541953,,102656,24064,126720
journal,godzilla,5,1,2,1783610670623483392,0,1783610670623586304,0,1783610670623604480,1783610670623602429,131,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638541954,,102912,18176,121088
journal,godzilla,5,1,2,1783610670623782656,0,1783610670623884800,0,1783610670623916800,1783610670623906191,132,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638541955,,102144,32000,134144
journal,godzilla,5,1,2,1783610670624089600,0,1783610670624192000,0,1783610670624215552,1783610670624213426,133,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638541956,,102400,23552,125952
journal,godzilla,5,1,2,1783610670624393216,0,1783610670624497408,0,1783610670624518400,1783610670624516104,134,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638541957,,104192,20992,125184
journal,godzilla,5,1,2,1783610670624683776,0,1783610670624783360,0,1783610670624802560,1783610670624800605,135,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638541958,,99584,19200,118784
journal,godzilla,5,1,2,1783610670624983552,0,1783610670625103872,0,1783610670625127936,1783610670625125515,136,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638541959,,120320,24064,144384
journal,godzilla,5,1,2,1783610670625284096,0,1783610670625308416,0,1783610670625330944,1783610670625328187,137,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638541960,,24320,22528,46848
journal,godzilla,5,1,2,1783610670625582080,0,1783610670625786880,0,1783610670625929984,1783610670625927170,138,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638541961,,204800,143104,347904
journal,godzilla,5,1,2,1783610670625882112,0,1783610670625993984,0,1783610670626126336,1783610670626121908,139,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638541962,,111872,132352,244224
journal,godzilla,5,1,2,1783610670626185728,0,1783610670626260480,0,1783610670626324992,1783610670626323094,140,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638541963,,74752,64512,139264
journal,godzilla,5,1,2,1783610670626482432,0,1783610670626587648,0,1783610670626598400,1783610670626596188,141,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638541964,,105216,10752,115968
journal,godzilla,5,1,2,1783610670626782208,0,1783610670626879744,0,1783610670626901760,1783610670626899708,142,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638541965,,97536,22016,119552
journal,godzilla,5,1,2,1783610670627098624,0,1783610670627198720,0,1783610670627221760,1783610670627219221,143,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638541966,,100096,23040,123136
journal,godzilla,5,1,2,1783610670627383808,0,1783610670627520768,0,1783610670627673088,1783610670627670217,144,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638541967,,136960,152320,289280
journal,godzilla,5,1,2,1783610670627682816,0,1783610670627776256,0,1783610670627827712,1783610670627826057,145,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638541968,,93440,51456,144896
journal,godzilla,5,1,2,1783610670627983872,0,1783610670628091904,0,1783610670628120832,1783610670628108276,146,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638541969,,108032,28928,136960
journal,godzilla,5,1,2,1783610670628283648,0,1783610670628379392,0,1783610670628396800,1783610670628395031,147,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638541970,,95744,17408,113152
journal,godzilla,5,1,2,1783610670628582144,0,1783610670628679936,0,1783610670628698880,1783610670628697230,148,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638541971,,97792,18944,116736
journal,godzilla,5,1,2,1783610670628882944,0,1783610670628974848,0,1783610670628989440,1783610670628987408,149,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638541972,,91904,14592,106496
journal,godzilla,5,1,2,1783610670629182208,0,1783610670629274624,0,1783610670629296128,1783610670629294064,150,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638541973,,92416,21504,113920
journal,godzilla,5,1,2,1783610670629481984,0,1783610670629578496,0,1783610670629599488,1783610670629597489,151,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638541974,,96512,20992,117504
journal,godzilla,5,1,2,1783610670629782784,0,1783610670629879552,0,1783610670629898496,1783610670629896769,152,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638541975,,96768,18944,115712
journal,godzilla,5,1,2,1783610670630093824,0,1783610670630190336,0,1783610670630210304,1783610670630208473,153,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638541976,,96512,19968,116480
journal,godzilla,5,1,2,1783610670630383104,0,1783610670630477568,0,1783610670630497280,1783610670630495300,154,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638541977,,94464,19712,114176
journal,godzilla,5,1,2,1783610670630682112,0,1783610670630778112,0,1783610670630799872,1783610670630797893,155,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638541978,,96000,21760,117760
journal,godzilla,5,1,2,1783610670630983424,0,1783610670631091456,0,1783610670631110400,1783610670631108311,156,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638541979,,108032,18944,126976
journal,godzilla,5,1,2,1783610670631283200,0,1783610670631375360,0,1783610670631394304,1783610670631392379,157,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638541980,,92160,18944,111104
journal,godzilla,5,1,2,1783610670631581952,0,1783610670631672832,0,1783610670631695104,1783610670631693090,158,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638541981,,90880,22272,113152
journal,godzilla,5,1,2,1783610670631881984,0,1783610670631976960,0,1783610670632013312,1783610670632001490,159,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638541982,,94976,36352,131328
journal,godzilla,5,1,2,1783610670632183808,0,1783610670632280320,0,1783610670632298752,1783610670632296948,160,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638541983,,96512,18432,114944
journal,godzilla,5,1,2,1783610670632482048,0,1783610670632573440,0,1783610670632596992,1783610670632594784,161,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638541984,,91392,23552,114944
journal,godzilla,5,1,2,1783610670632782080,0,1783610670632877312,0,1783610670632895488,1783610670632893637,162,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638541985,,95232,18176,113408
journal,godzilla,5,1,2,1783610670633091328,0,1783610670633188608,0,1783610670633208064,1783610670633206028,163,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638541986,,97280,19456,116736
journal,godzilla,5,1,2,1783610670633383424,0,1783610670633477632,0,1783610670633495296,1783610670633493346,164,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638541987,,94208,17664,111872
