run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628721730816,0,1783610628721805824,0,1783610628721909760,1783610628721905061,101,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078263908,,75008,103936,178944
journal,godzilla,5,1,2,1783610628722031104,0,1783610628722123520,0,1783610628722274048,1783610628722248792,102,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078263909,,92416,150528,242944
journal,godzilla,5,1,2,1783610628722328064,0,1783610628722423296,0,1783610628722437632,1783610628722435228,103,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078263910,,95232,14336,109568
journal,godzilla,5,1,2,1783610628722627072,0,1783610628722684160,0,1783610628722726400,1783610628722723226,104,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078263911,,57088,42240,99328
journal,godzilla,5,1,2,1783610628722952704,0,1783610628723108352,0,1783610628723125504,1783610628723123011,105,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078263912,,155648,17152,172800
journal,godzilla,5,1,2,1783610628723228160,0,1783610628723291904,0,1783610628723470848,1783610628723430489,106,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078263913,,63744,178944,242688
journal,godzilla,5,1,2,1783610628723527936,0,1783610628723625728,0,1783610628723646208,1783610628723643669,107,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078263914,,97792,20480,118272
journal,godzilla,5,1,2,1783610628723827456,0,1783610628723858176,0,1783610628723879168,1783610628723875900,108,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078263915,,30720,20992,51712
journal,godzilla,5,1,2,1783610628724126720,0,1783610628724164096,0,1783610628724195584,1783610628724192457,109,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078263916,,37376,31488,68864
journal,godzilla,5,1,2,1783610628724427264,0,1783610628724516864,0,1783610628724536576,1783610628724534228,110,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078263917,,89600,19712,109312
