source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610712912730799,1783610712912760215,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712912730799,InstrumentType.Spot,11800374963033145344,OrderType.Limit,Direction.Long,64999.91,206040224,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610712912730799,0.001,0.001,0.0
4194834854,2837957847,1783610712912806403,1783610712912809260,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712912806403,InstrumentType.Spot,11800374963033145345,OrderType.Limit,Direction.Long,65000.119999999995,204591360,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712912806403,0.001,0.001,0.0
4194834854,2837957847,1783610712912830137,1783610712912832551,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712912830137,InstrumentType.Spot,11800374963033145346,OrderType.Limit,Direction.Long,64999.93,200942608,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610712912830137,0.001,0.001,0.0
4194834854,2837957847,1783610712912847461,1783610712912849005,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712912847461,InstrumentType.Spot,11800374963033145347,OrderType.Limit,Direction.Long,65000.14,197642848,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610712912847461,0.001,0.001,0.0
4194834854,2837957847,1783610712913090705,1783610712913093880,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712913090705,InstrumentType.Spot,11800374963033145348,OrderType.Limit,Direction.Long,64999.950000000004,192912592,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712913090705,0.001,0.001,0.0
4194834854,2837957847,1783610712913304787,1783610712913307920,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712913304787,InstrumentType.Spot,11800374963033145349,OrderType.Limit,Direction.Long,65000.159999999996,194425168,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712913304787,0.001,0.001,0.0
4194834854,2837957847,1783610712913687973,1783610712913691223,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712913687973,InstrumentType.Spot,11800374963033145350,OrderType.Limit,Direction.Long,64999.97,211611744,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610712913687973,0.001,0.001,0.0
4194834854,2837957847,1783610712914219791,1783610712914223398,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712914219791,InstrumentType.Spot,11800374963033145351,OrderType.Limit,Direction.Long,65000.18,211613520,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610712914219791,0.001,0.001,0.0
4194834854,2837957847,1783610712914243680,1783610712914245313,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712914243680,InstrumentType.Spot,11800374963033145352,OrderType.Limit,Direction.Long,64999.99,211615264,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610712914243680,0.001,0.001,0.0
4194834854,2837957847,1783610712914862703,1783610712914865904,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712914862703,InstrumentType.Spot,11800374963033145353,OrderType.Limit,Direction.Long,65000.2,211617072,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610712914862703,0.001,0.001,0.0
