source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610712912535951,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145344,OrderType.Limit,Direction.Long,64999.91,209933120,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712912592207,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145345,OrderType.Limit,Direction.Long,65000.119999999995,209933472,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712912615112,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145346,OrderType.Limit,Direction.Long,64999.93,209934768,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712912823081,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145347,OrderType.Limit,Direction.Long,65000.14,209936192,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712913066325,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145348,OrderType.Limit,Direction.Long,64999.950000000004,209937728,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712913289768,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145349,OrderType.Limit,Direction.Long,65000.159999999996,209939264,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712913671808,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145350,OrderType.Limit,Direction.Long,64999.97,209940800,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712914077526,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145351,OrderType.Limit,Direction.Long,65000.18,209942336,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712914198950,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145352,OrderType.Limit,Direction.Long,64999.99,209943872,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712914714402,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145353,OrderType.Limit,Direction.Long,65000.2,209945408,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
