source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628694130474,1783610628694171483,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694130474,InstrumentType.Spot,6947440129078263808,OrderType.Limit,Direction.Long,64999.91,271187104,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694130474,0.001,0.001,0.0
4194834854,2837957847,1783610628694239029,1783610628694242696,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694239029,InstrumentType.Spot,6947440129078263809,OrderType.Limit,Direction.Long,65000.119999999995,269738240,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694239029,0.001,0.001,0.0
4194834854,2837957847,1783610628694268787,1783610628694272003,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694268787,InstrumentType.Spot,6947440129078263810,OrderType.Limit,Direction.Long,64999.93,266089488,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694268787,0.001,0.001,0.0
4194834854,2837957847,1783610628694294459,1783610628694297432,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694294459,InstrumentType.Spot,6947440129078263811,OrderType.Limit,Direction.Long,65000.14,262789728,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694294459,0.001,0.001,0.0
4194834854,2837957847,1783610628694320801,1783610628694324294,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694320801,InstrumentType.Spot,6947440129078263812,OrderType.Limit,Direction.Long,64999.950000000004,258059472,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694320801,0.001,0.001,0.0
4194834854,2837957847,1783610628694349718,1783610628694354159,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694349718,InstrumentType.Spot,6947440129078263813,OrderType.Limit,Direction.Long,65000.159999999996,259572048,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694349718,0.001,0.001,0.0
4194834854,2837957847,1783610628694381416,1783610628694385020,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694381416,InstrumentType.Spot,6947440129078263814,OrderType.Limit,Direction.Long,64999.97,276758592,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694381416,0.001,0.001,0.0
4194834854,2837957847,1783610628694410606,1783610628694414207,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694410606,InstrumentType.Spot,6947440129078263815,OrderType.Limit,Direction.Long,65000.18,276760368,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694410606,0.001,0.001,0.0
4194834854,2837957847,1783610628694437364,1783610628694441235,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694437364,InstrumentType.Spot,6947440129078263816,OrderType.Limit,Direction.Long,64999.99,276762144,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694437364,0.001,0.001,0.0
4194834854,2837957847,1783610628694808464,1783610628694812377,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694808464,InstrumentType.Spot,6947440129078263817,OrderType.Limit,Direction.Long,65000.2,276763952,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694808464,0.001,0.001,0.0
4194834854,2837957847,1783610628694861395,1783610628694864407,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628694861395,InstrumentType.Spot,6947440129078263818,OrderType.Limit,Direction.Long,65000.01,276765696,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610628694861395,0.001,0.001,0.0
4194834854,2837957847,1783610628695177245,1783610628695180822,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628695177245,InstrumentType.Spot,6947440129078263819,OrderType.Limit,Direction.Long,65000.22,276767504,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610628695177245,0.001,0.001,0.0
4194834854,2837957847,1783610628695399262,1783610628695402525,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628695399262,InstrumentType.Spot,6947440129078263820,OrderType.Limit,Direction.Long,65000.03,276769280,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610628695399262,0.001,0.001,0.0
4194834854,2837957847,1783610628695770279,1783610628695866727,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628695770279,InstrumentType.Spot,6947440129078263821,OrderType.Limit,Direction.Long,65000.24,276771056,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610628695770279,0.001,0.001,0.0
4194834854,2837957847,1783610628695979183,1783610628695982878,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628695979183,InstrumentType.Spot,6947440129078263822,OrderType.Limit,Direction.Long,65000.05,276772832,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610628695979183,0.001,0.001,0.0
4194834854,2837957847,1783610628696363414,1783610628696366816,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628696363414,InstrumentType.Spot,6947440129078263823,OrderType.Limit,Direction.Long,65000.26,276774608,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610628696363414,0.001,0.001,0.0
4194834854,2837957847,1783610628696610076,1783610628696613871,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628696610076,InstrumentType.Spot,6947440129078263824,OrderType.Limit,Direction.Long,65000.07,276776384,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610628696610076,0.001,0.001,0.0
4194834854,2837957847,1783610628696921606,1783610628696925534,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628696921606,InstrumentType.Spot,6947440129078263825,OrderType.Limit,Direction.Long,65000.28,276778160,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610628696921606,0.001,0.001,0.0
4194834854,2837957847,1783610628697333531,1783610628697337998,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628697333531,InstrumentType.Spot,6947440129078263826,OrderType.Limit,Direction.Long,65000.090000000004,276779936,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628697333531,0.001,0.001,0.0
4194834854,2837957847,1783610628697765956,1783610628697770755,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628697765956,InstrumentType.Spot,6947440129078263827,OrderType.Limit,Direction.Long,65000.299999999996,276781712,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628697765956,0.001,0.001,0.0
4194834854,2837957847,1783610628697927913,1783610628697932844,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628697927913,InstrumentType.Spot,6947440129078263828,OrderType.Limit,Direction.Long,65000.11,276783488,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610628697927913,0.001,0.001,0.0
4194834854,2837957847,1783610628698184201,1783610628698188641,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628698184201,InstrumentType.Spot,6947440129078263829,OrderType.Limit,Direction.Long,65000.32,276785264,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610628698184201,0.001,0.001,0.0
4194834854,2837957847,1783610628698549620,1783610628698554110,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628698549620,InstrumentType.Spot,6947440129078263830,OrderType.Limit,Direction.Long,65000.130000000005,276787040,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628698549620,0.001,0.001,0.0
