source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628693885257,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263808,OrderType.Limit,Direction.Long,64999.91,275080000,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628693974117,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263809,OrderType.Limit,Direction.Long,65000.119999999995,275080352,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694033478,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263810,OrderType.Limit,Direction.Long,64999.93,275081648,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694069111,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263811,OrderType.Limit,Direction.Long,65000.14,275083040,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694096944,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263812,OrderType.Limit,Direction.Long,64999.950000000004,275084576,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694126444,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263813,OrderType.Limit,Direction.Long,65000.159999999996,275086112,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694153268,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263814,OrderType.Limit,Direction.Long,64999.97,275087680,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694181278,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263815,OrderType.Limit,Direction.Long,65000.18,275089216,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694208904,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263816,OrderType.Limit,Direction.Long,64999.99,275090720,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694749367,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263817,OrderType.Limit,Direction.Long,65000.2,275092288,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628694783676,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263818,OrderType.Limit,Direction.Long,65000.01,275093792,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628695128895,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263819,OrderType.Limit,Direction.Long,65000.22,275095360,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628695368040,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263820,OrderType.Limit,Direction.Long,65000.03,275096896,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628695738087,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263821,OrderType.Limit,Direction.Long,65000.24,275098432,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628695955083,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263822,OrderType.Limit,Direction.Long,65000.05,275099968,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628696338075,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263823,OrderType.Limit,Direction.Long,65000.26,275101504,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628696590526,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263824,OrderType.Limit,Direction.Long,65000.07,275103040,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628696899293,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263825,OrderType.Limit,Direction.Long,65000.28,275104576,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628697267570,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263826,OrderType.Limit,Direction.Long,65000.090000000004,273513904,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628697602208,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263827,OrderType.Limit,Direction.Long,65000.299999999996,273515440,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628697857667,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263828,OrderType.Limit,Direction.Long,65000.11,273516976,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628698127150,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263829,OrderType.Limit,Direction.Long,65000.32,273518512,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628698390241,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263830,OrderType.Limit,Direction.Long,65000.130000000005,273520048,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628698809867,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263831,OrderType.Limit,Direction.Long,65000.34,273521584,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
